ID;Name;Sex;PeoplesCount;WhenPeoplesCount;Source
47882;Арумугаи;М;0;26.06.2016 4:26:12;myData.biz
47883;Арун;М;273;26.06.2016 4:26:21;myData.biz
47884;Арунас;М;210;26.06.2016 4:26:29;myData.biz
47885;Арундати;М;2;26.06.2016 4:26:36;myData.biz
47886;Арунтавараджан;М;1;26.06.2016 4:26:44;myData.biz
47887;Аруп;М;82;26.06.2016 4:26:53;myData.biz
47888;Арур;М;103;26.06.2016 4:27:01;myData.biz
47889;Арурун;М;0;26.06.2016 4:27:08;myData.biz
47890;Аруруни;М;1;26.06.2016 4:27:16;myData.biz
47891;Арурутюн;М;0;26.06.2016 4:27:24;myData.biz
47892;Арусак;М;2;26.06.2016 4:27:32;myData.biz
47893;Арусик;М;274;26.06.2016 4:27:41;myData.biz
47894;Арустам;М;70;26.06.2016 4:27:49;myData.biz
47895;Арусьяк;М;1;26.06.2016 4:27:56;myData.biz
47896;Арусян;М;8;26.06.2016 4:28:04;myData.biz
47897;Арут;М;4000;26.06.2016 4:28:13;myData.biz
47898;Арутик;М;216;26.06.2016 4:28:21;myData.biz
47899;Арутин;М;49;26.06.2016 4:28:28;myData.biz
47900;Арутюе;М;0;26.06.2016 4:28:36;myData.biz
47901;Арутюк;М;0;26.06.2016 4:28:44;myData.biz
47902;Арутюн;М;4000;26.06.2016 4:28:53;myData.biz
47903;Арутюнян;М;38000;26.06.2016 4:29:01;myData.biz
47904;Арутян;М;93;26.06.2016 4:29:09;myData.biz
47905;Арухан;М;315;26.06.2016 4:29:17;myData.biz
47906;Арушак;М;0;26.06.2016 4:29:24;myData.biz
47907;Арфе;М;11;26.06.2016 4:29:32;myData.biz
47908;Арфен;М;18;26.06.2016 4:29:41;myData.biz
47909;Арфеник;М;15;26.06.2016 4:29:49;myData.biz
47910;Арфенчик;М;1;26.06.2016 4:29:56;myData.biz
47911;Арфие;М;2;26.06.2016 4:30:04;myData.biz
47912;Арфик;М;8;26.06.2016 4:30:13;myData.biz
47913;Арфиназ;М;0;26.06.2016 4:30:20;myData.biz
47914;Арфине;М;20;26.06.2016 4:30:30;myData.biz
47915;Арфинс;М;3;26.06.2016 4:30:36;myData.biz
47916;Архимед;М;634;26.06.2016 4:30:45;myData.biz
47917;Архин;М;15;26.06.2016 4:30:52;myData.biz
47918;Архип;М;3000;26.06.2016 4:31:00;myData.biz
47919;Архир;М;4;26.06.2016 4:31:08;myData.biz
47920;Архо;М;50;26.06.2016 4:31:17;myData.biz
47921;Архондик;М;0;26.06.2016 4:31:24;myData.biz
47922;Арцах;М;638;26.06.2016 4:31:33;myData.biz
47923;Арцвик;М;109;26.06.2016 4:31:41;myData.biz
47924;Арцевик;М;3;26.06.2016 4:31:48;myData.biz
47925;Арцерун;М;2;26.06.2016 4:31:56;myData.biz
47926;Арцесс;М;0;26.06.2016 4:32:04;myData.biz
47927;Арцивик;М;0;26.06.2016 4:32:12;myData.biz
47928;Арцрун;М;360;26.06.2016 4:32:21;myData.biz
47929;Арцруни;М;97;26.06.2016 4:32:28;myData.biz
47930;Арцруник;М;2;26.06.2016 4:32:37;myData.biz
47931;Арчал;М;1;26.06.2016 4:32:45;myData.biz
47932;Арчан;М;9;26.06.2016 4:32:52;myData.biz
47933;Арчи;М;6000;26.06.2016 4:33:01;myData.biz
47934;Арчил;М;709;26.06.2016 4:33:09;myData.biz
47935;Арчили;М;15;26.06.2016 4:33:17;myData.biz
47936;Арчиль;М;2;26.06.2016 4:33:24;myData.biz
47937;Аршавел;М;9;26.06.2016 4:33:32;myData.biz
47938;Аршавил;М;2;26.06.2016 4:33:40;myData.biz
47939;Аршавир;М;321;26.06.2016 4:33:49;myData.biz
47940;Аршад;М;109;26.06.2016 4:33:57;myData.biz
47941;Аршаилус;М;0;26.06.2016 4:34:04;myData.biz
47942;Аршайлуйс;М;0;26.06.2016 4:34:12;myData.biz
47943;Аршак;М;2000;26.06.2016 4:34:20;myData.biz
47944;Аршалуис;М;28;26.06.2016 4:34:29;myData.biz
47945;Аршалуйе;М;1;26.06.2016 4:34:36;myData.biz
47946;Аршалуйс;М;448;26.06.2016 4:34:45;myData.biz
47947;Аршалури;М;0;26.06.2016 4:34:52;myData.biz
47948;Аршалус;М;20;26.06.2016 4:35:02;myData.biz
47949;Аршалусь;М;1;26.06.2016 4:35:08;myData.biz
47950;Аршалуюс;М;0;26.06.2016 4:35:16;myData.biz
47951;Аршалюс;М;3;26.06.2016 4:35:24;myData.biz
47952;Аршам;М;93;26.06.2016 4:35:33;myData.biz
47953;Аршан;М;3000;26.06.2016 4:35:40;myData.biz
47954;Аршдип;М;0;26.06.2016 4:35:48;myData.biz
47955;Аршед;М;8;26.06.2016 4:35:57;myData.biz
47956;Аршен;М;4;26.06.2016 4:36:04;myData.biz
47957;Арши;М;149;26.06.2016 4:36:14;myData.biz
47958;Аршик;М;42;26.06.2016 4:36:21;myData.biz
47959;Аршилуйс;М;0;26.06.2016 4:36:28;myData.biz
47960;Аршин;М;333;26.06.2016 4:36:37;myData.biz
47961;Аршир;М;2;26.06.2016 4:36:45;myData.biz
47962;Аршок;М;0;26.06.2016 4:36:52;myData.biz
47963;Аршолус;М;0;26.06.2016 4:37:00;myData.biz
47964;Аршприт;М;0;26.06.2016 4:37:08;myData.biz
47965;Арщавир;М;1;26.06.2016 4:37:16;myData.biz
47966;Арщак;М;0;26.06.2016 4:37:24;myData.biz
47967;Арщалуйс;М;0;26.06.2016 4:37:32;myData.biz
47968;Арыгим;М;0;26.06.2016 4:37:40;myData.biz
47969;Арык;М;3000;26.06.2016 4:37:49;myData.biz
47970;Арырун;М;0;26.06.2016 4:37:56;myData.biz
47971;Арыслан;М;409;26.06.2016 4:38:05;myData.biz
47972;Арыстамбек;М;11;26.06.2016 4:38:13;myData.biz
47973;Арыстан;М;4000;26.06.2016 4:38:21;myData.biz
47974;Арыстыдий;М;0;26.06.2016 4:38:28;myData.biz
47975;Арыцун;М;0;26.06.2016 4:38:36;myData.biz
47976;Арье;М;256;26.06.2016 4:38:45;myData.biz
47977;Арьян;М;93;26.06.2016 4:38:53;myData.biz
47978;Арян;М;69;26.06.2016 4:39:01;myData.biz
47979;Аса;М;5000;26.06.2016 4:39:09;myData.biz
47980;Асаад;М;60;26.06.2016 4:39:17;myData.biz
47981;Асаат;М;2;26.06.2016 4:39:24;myData.biz
47982;Асабали;М;59;26.06.2016 4:39:33;myData.biz
47983;Асад;М;3000;26.06.2016 4:39:41;myData.biz
47984;Асадбек;М;1000;26.06.2016 4:39:49;myData.biz
47985;Асади;М;79;26.06.2016 4:39:57;myData.biz
47986;Асадоллах;М;1;26.06.2016 4:40:04;myData.biz
47987;Асадуилобек;М;0;26.06.2016 4:40:12;myData.biz
47988;Асадул;М;11;26.06.2016 4:40:20;myData.biz
47989;Асадула;М;530;26.06.2016 4:40:29;myData.biz
47990;Асадулач;М;0;26.06.2016 4:40:36;myData.biz
47991;Асадулла;М;452;26.06.2016 4:40:45;myData.biz
47992;Асадуллах;М;190;26.06.2016 4:40:53;myData.biz
47993;Асадулло;М;611;26.06.2016 4:41:01;myData.biz
47994;Асадур;М;3;26.06.2016 4:41:08;myData.biz
47995;Асаи;М;43;26.06.2016 4:41:18;myData.biz
47996;Асай;М;98;26.06.2016 4:41:25;myData.biz
47997;Асали;М;106;26.06.2016 4:41:33;myData.biz
47998;Асам;М;87;26.06.2016 4:41:41;myData.biz
47999;Асамбек;М;9;26.06.2016 4:41:48;myData.biz
48000;Асан;М;14000;26.06.2016 4:41:57;myData.biz
48001;Асанали;М;1000;26.06.2016 4:42:05;myData.biz
48002;Асанбег;М;6;26.06.2016 4:42:12;myData.biz
48003;Асанбой;М;2;26.06.2016 4:42:20;myData.biz
48004;Асанет;М;23;26.06.2016 4:42:29;myData.biz
48005;Асанн;М;3;26.06.2016 4:42:36;myData.biz
48006;Асанов;М;17000;26.06.2016 4:42:44;myData.biz
48007;Асантай;М;23;26.06.2016 4:42:53;myData.biz
48008;Асат;М;362;26.06.2016 4:43:01;myData.biz
48009;Асатулла;М;56;26.06.2016 4:43:09;myData.biz
48010;Асатулло;М;138;26.06.2016 4:43:17;myData.biz
48011;Асатур;М;454;26.06.2016 4:43:24;myData.biz
48012;Асать;М;1;26.06.2016 4:43:32;myData.biz
48013;Асаф;М;610;26.06.2016 4:43:41;myData.biz
48014;Асафат;М;75;26.06.2016 4:43:48;myData.biz
48015;Асафий;М;11;26.06.2016 4:43:57;myData.biz
48016;Асахат;М;3;26.06.2016 4:44:04;myData.biz
48017;Асби;М;16;26.06.2016 4:44:13;myData.biz
48018;Асвадор;М;1;26.06.2016 4:44:20;myData.biz
48019;Асван;М;6;26.06.2016 4:44:28;myData.biz
48020;Асванде;М;0;26.06.2016 4:44:37;myData.biz
48021;Асвар;М;52;26.06.2016 4:44:45;myData.biz
48022;Асвацатур;М;0;26.06.2016 4:44:52;myData.biz
48023;Асвини;М;1;26.06.2016 4:45:01;myData.biz
48024;Асгар;М;35;26.06.2016 4:45:09;myData.biz
48025;Асгат;М;298;26.06.2016 4:45:17;myData.biz
48026;Асдан;М;7;26.06.2016 4:45:24;myData.biz
48027;Асед;М;18;26.06.2016 4:45:33;myData.biz
48028;Асеи;М;5;26.06.2016 4:45:40;myData.biz
48029;Асей;М;58;26.06.2016 4:45:49;myData.biz
48030;Асекрет;М;3;26.06.2016 4:45:57;myData.biz
48031;Асельдар;М;42;26.06.2016 4:46:05;myData.biz
48032;Асельдер;М;126;26.06.2016 4:46:13;myData.biz
48033;Асеман;М;4;26.06.2016 4:46:20;myData.biz
48034;Асен;М;3000;26.06.2016 4:46:29;myData.biz
48035;Асетур;М;0;26.06.2016 4:46:36;myData.biz
48036;Асеф;М;311;26.06.2016 4:46:45;myData.biz
48037;Асиат;М;46;26.06.2016 4:46:53;myData.biz
48038;Асиб;М;28;26.06.2016 4:47:02;myData.biz
48039;Асигат;М;0;26.06.2016 4:47:08;myData.biz
48040;Асиет;М;141;26.06.2016 4:47:17;myData.biz
48041;Асик;М;3000;26.06.2016 4:47:25;myData.biz
48042;Асилбэк;М;6;26.06.2016 4:47:32;myData.biz
48043;Асилдар;М;12;26.06.2016 4:47:40;myData.biz
48044;Асиле;М;2;26.06.2016 4:47:49;myData.biz
48045;Асилий;М;21;26.06.2016 4:47:57;myData.biz
48046;Асилкан;М;12;26.06.2016 4:48:04;myData.biz
48047;Асилхан;М;86;26.06.2016 4:48:13;myData.biz
48048;Асилхон;М;12;26.06.2016 4:48:23;myData.biz
48049;Асильв;М;0;26.06.2016 4:48:28;myData.biz
48050;Асильдар;М;99;26.06.2016 4:48:37;myData.biz
48051;Асильдер;М;70;26.06.2016 4:48:45;myData.biz
48052;Асим;М;2000;26.06.2016 4:48:53;myData.biz
48053;Асиман;М;366;26.06.2016 4:49:02;myData.biz
48054;Асинат;М;53;26.06.2016 4:49:09;myData.biz
48055;Асине;М;29;26.06.2016 4:49:18;myData.biz
48056;Асир;М;19000;26.06.2016 4:49:25;myData.biz
48057;Асираф;М;2;26.06.2016 4:49:32;myData.biz
48058;Асис;М;554;26.06.2016 4:49:41;myData.biz
48059;Асиф;М;3000;26.06.2016 4:49:49;myData.biz
48060;Асифий;М;0;26.06.2016 4:49:56;myData.biz
48061;Асиш;М;3;26.06.2016 4:50:04;myData.biz
48062;Асиям;М;237;26.06.2016 4:50:13;myData.biz
48063;Аскабьянал;М;0;26.06.2016 4:50:20;myData.biz
48064;Аскад;М;116;26.06.2016 4:50:29;myData.biz
48065;Аскам;М;10;26.06.2016 4:50:37;myData.biz
48066;Асканаз;М;68;26.06.2016 4:50:45;myData.biz
48067;Аскандыр;М;0;26.06.2016 4:50:52;myData.biz
48068;Аскар;М;36000;26.06.2016 4:51:01;myData.biz
48069;Аскарбек;М;2000;26.06.2016 4:51:09;myData.biz
48070;Аскарбий;М;24;26.06.2016 4:51:17;myData.biz
48071;Аскард;М;11;26.06.2016 4:51:25;myData.biz
48072;Аскат;М;3000;26.06.2016 4:51:33;myData.biz
48073;Аскер;М;10000;26.06.2016 4:51:41;myData.biz
48074;Аскерали;М;5;26.06.2016 4:51:48;myData.biz
48075;Аскералы;М;1;26.06.2016 4:51:56;myData.biz
48076;Аскерби;М;49;26.06.2016 4:52:05;myData.biz
48077;Аскербий;М;28;26.06.2016 4:52:13;myData.biz
48078;Аскиназ;М;3;26.06.2016 4:52:22;myData.biz
48079;Аскольд;М;2000;26.06.2016 4:52:29;myData.biz
48080;Аскяр;М;24;26.06.2016 4:52:38;myData.biz
48081;Аскярджан;М;0;26.06.2016 4:52:44;myData.biz
48082;Асл;М;502;26.06.2016 4:52:53;myData.biz
48083;Аслав;М;5;26.06.2016 4:53:00;myData.biz
48084;Аслам;М;849;26.06.2016 4:53:09;myData.biz
48085;Асламбег;М;7;26.06.2016 4:53:18;myData.biz
48086;Асламбек;М;2000;26.06.2016 4:53:25;myData.biz
48087;Асламдияр;М;0;26.06.2016 4:53:32;myData.biz
48088;Аслан;М;73000;26.06.2016 4:53:41;myData.biz
48089;Асланбег;М;91;26.06.2016 4:53:49;myData.biz
48090;Асланбек;М;5000;26.06.2016 4:53:57;myData.biz
48091;Асланхан;М;20;26.06.2016 4:54:06;myData.biz
48092;Аслахан;М;70;26.06.2016 4:54:13;myData.biz
48093;Аслиддин;М;3000;26.06.2016 4:54:20;myData.biz
48094;Аслик;М;15;26.06.2016 4:54:30;myData.biz
48095;Аслов;М;23;26.06.2016 4:54:37;myData.biz
48096;Аслохан;М;0;26.06.2016 4:54:44;myData.biz
48097;Аслудин;М;118;26.06.2016 4:54:53;myData.biz
48098;Аслык;М;1;26.06.2016 4:55:00;myData.biz
48099;Асмабек;М;2;26.06.2016 4:55:08;myData.biz
48100;Асмадьяр;М;1;26.06.2016 4:55:16;myData.biz
48101;Асмает;М;1;26.06.2016 4:55:24;myData.biz
48102;Асман;М;759;26.06.2016 4:55:33;myData.biz
48103;Асмат;М;290;26.06.2016 4:55:41;myData.biz
48104;Асмаэ;М;0;26.06.2016 4:55:48;myData.biz
48105;Асмет;М;19;26.06.2016 4:55:57;myData.biz
48106;Асмилаш;М;0;26.06.2016 4:56:04;myData.biz
48107;Асмилиян;М;0;26.06.2016 4:56:12;myData.biz
48108;Асмин;М;66;26.06.2016 4:56:21;myData.biz
48109;Асмир;М;56;26.06.2016 4:56:29;myData.biz
48110;Асне;М;10;26.06.2016 4:56:37;myData.biz
48111;Асние;М;0;26.06.2016 4:56:44;myData.biz
48112;Асник;М;1;26.06.2016 4:56:52;myData.biz
48113;Асо;М;13000;26.06.2016 4:57:01;myData.biz
48114;Асобидин;М;4;26.06.2016 4:57:08;myData.biz
48115;Асов;М;254;26.06.2016 4:57:17;myData.biz
48116;Асомиддин;М;327;26.06.2016 4:57:25;myData.biz
48117;Асомидин;М;105;26.06.2016 4:57:33;myData.biz
48118;Асон;М;215;26.06.2016 4:57:41;myData.biz
48119;Асонтий;М;0;26.06.2016 4:57:48;myData.biz
48120;Асошик;М;1;26.06.2016 4:57:56;myData.biz
48121;Аспазиан;М;0;26.06.2016 4:58:04;myData.biz
48122;Аспазий;М;5;26.06.2016 4:58:12;myData.biz
48123;Аспазиян;М;0;26.06.2016 4:58:20;myData.biz
48124;Аспан;М;316;26.06.2016 4:58:29;myData.biz
48125;Аспарух;М;103;26.06.2016 4:58:38;myData.biz
48126;Аспе;М;9;26.06.2016 4:58:45;myData.biz
48127;Аспие;М;0;26.06.2016 4:58:52;myData.biz
48128;Аспихик;М;0;26.06.2016 4:59:00;myData.biz
48129;Аспор;М;12;26.06.2016 4:59:08;myData.biz
48130;Аспрак;М;2;26.06.2016 4:59:16;myData.biz
48131;Аспурак;М;3;26.06.2016 4:59:24;myData.biz
48132;Асрад;М;0;26.06.2016 4:59:32;myData.biz
48133;Асрар;М;26;26.06.2016 4:59:41;myData.biz
48134;Асраретдин;М;0;26.06.2016 4:59:48;myData.biz
48135;Асрат;М;35;26.06.2016 4:59:57;myData.biz
48136;Асрер;М;1;26.06.2016 5:00:04;myData.biz
48137;Асрет;М;192;26.06.2016 5:00:13;myData.biz
48138;Асри;М;31;26.06.2016 5:00:22;myData.biz
48139;Асрол;М;9;26.06.2016 5:00:28;myData.biz
48140;Асрор;М;2000;26.06.2016 5:00:37;myData.biz
48141;Асрошноик;М;0;26.06.2016 5:00:44;myData.biz
48142;Ассаад;М;17;26.06.2016 5:00:55;myData.biz
48143;Ассад;М;100;26.06.2016 5:01:01;myData.biz
48144;Ассаддин;М;0;26.06.2016 5:01:08;myData.biz
48145;Ассан;М;42;26.06.2016 5:01:17;myData.biz
48146;Ассани;М;4;26.06.2016 5:01:24;myData.biz
48147;Ассаф;М;45;26.06.2016 5:01:33;myData.biz
48148;Ассеф;М;5;26.06.2016 5:01:40;myData.biz
48149;Ассилу;М;0;26.06.2016 5:01:48;myData.biz
48150;Ассир;М;20;26.06.2016 5:01:57;myData.biz
48151;Асслан;М;14;26.06.2016 5:02:05;myData.biz
48152;Ассо;М;1000;26.06.2016 5:02:13;myData.biz
48153;Астагик;М;0;26.06.2016 5:02:20;myData.biz
48154;Астамир;М;19;26.06.2016 5:02:30;myData.biz
48155;Астамур;М;607;26.06.2016 5:02:37;myData.biz
48156;Астан;М;764;26.06.2016 5:02:45;myData.biz
48157;Астап;М;479;26.06.2016 5:02:53;myData.biz
48158;Астасий;М;2;26.06.2016 5:03:00;myData.biz
48159;Астафий;М;24;26.06.2016 5:03:10;myData.biz
48160;Астах;М;91;26.06.2016 5:03:17;myData.biz
48161;Астахей;М;2;26.06.2016 5:03:24;myData.biz
48162;Астахик;М;2;26.06.2016 5:03:33;myData.biz
48163;Астемир;М;5000;26.06.2016 5:03:41;myData.biz
48164;Астерий;М;19;26.06.2016 5:03:49;myData.biz
48165;Астерио;М;1;26.06.2016 5:03:56;myData.biz
48166;Астик;М;1000;26.06.2016 5:04:05;myData.biz
48167;Астион;М;67;26.06.2016 5:04:13;myData.biz
48168;Астиону;М;0;26.06.2016 5:04:20;myData.biz
48169;Астичик;М;0;26.06.2016 5:04:28;myData.biz
48170;Асто;М;154;26.06.2016 5:04:37;myData.biz
48171;Астосик;М;0;26.06.2016 5:04:44;myData.biz
48172;Астр;М;395;26.06.2016 5:04:53;myData.biz
48173;Астрек;М;0;26.06.2016 5:05:00;myData.biz
48174;Астрие;М;0;26.06.2016 5:05:08;myData.biz
48175;Астсфий;М;0;26.06.2016 5:05:16;myData.biz
48176;Астхин;М;0;26.06.2016 5:05:24;myData.biz
48177;Астчик;М;0;26.06.2016 5:05:32;myData.biz
48178;Астых;М;0;26.06.2016 5:05:40;myData.biz
48179;Асу;М;22000;26.06.2016 5:05:48;myData.biz
48180;Асуад;М;2;26.06.2016 5:05:56;myData.biz
48181;Асуат;М;7;26.06.2016 5:06:04;myData.biz
48182;Асурен;М;1;26.06.2016 5:06:13;myData.biz
48183;Асфам;М;0;26.06.2016 5:06:20;myData.biz
48184;Асфамдияр;М;0;26.06.2016 5:06:28;myData.biz
48185;Асфан;М;73;26.06.2016 5:06:37;myData.biz
48186;Асфандар;М;0;26.06.2016 5:06:44;myData.biz
48187;Асфандияр;М;69;26.06.2016 5:06:53;myData.biz
48188;Асфар;М;176;26.06.2016 5:07:01;myData.biz
48189;Асфат;М;10;26.06.2016 5:07:08;myData.biz
48190;Асфау;М;8;26.06.2016 5:07:17;myData.biz
48191;Асфир;М;16;26.06.2016 5:07:25;myData.biz
48192;Асфран;М;0;26.06.2016 5:07:32;myData.biz
48193;Асхаб;М;5000;26.06.2016 5:07:41;myData.biz
48194;Асхабали;М;201;26.06.2016 5:07:49;myData.biz
48195;Асхабгимал;М;0;26.06.2016 5:07:56;myData.biz
48196;Асхабжамал;М;0;26.06.2016 5:08:04;myData.biz
48197;Асхабжемяль;М;0;26.06.2016 5:08:12;myData.biz
48198;Асхаветдын;М;0;26.06.2016 5:08:20;myData.biz
48199;Асхад;М;721;26.06.2016 5:08:29;myData.biz
48200;Асханум;М;0;26.06.2016 5:08:36;myData.biz
48201;Асхар;М;182;26.06.2016 5:08:45;myData.biz
48202;Асхарбек;М;9;26.06.2016 5:08:54;myData.biz
48203;Асхари;М;0;26.06.2016 5:09:00;myData.biz
48204;Асхат;М;31000;26.06.2016 5:09:09;myData.biz
48205;Асхач;М;0;26.06.2016 5:09:16;myData.biz
48206;Асхаш;М;0;26.06.2016 5:09:24;myData.biz
48207;Асхит;М;0;26.06.2016 5:09:32;myData.biz
48208;Асцатур;М;13;26.06.2016 5:09:41;myData.biz
48209;Асылбай;М;162;26.06.2016 5:09:49;myData.biz
48210;Асылбек;М;18000;26.06.2016 5:09:57;myData.biz
48211;Асылгарей;М;1;26.06.2016 5:10:04;myData.biz
48212;Асылкан;М;267;26.06.2016 5:10:13;myData.biz
48213;Асыль;М;0;26.06.2016 5:10:20;myData.biz
48214;Асым;М;124;26.06.2016 5:10:29;myData.biz
48215;Асыят;М;0;26.06.2016 5:10:36;myData.biz
48216;Ась;М;290;26.06.2016 5:10:47;myData.biz
48217;Асье;М;10;26.06.2016 5:10:52;myData.biz
48218;Асько;М;117;26.06.2016 5:11:01;myData.biz
48219;Асьян;М;2;26.06.2016 5:11:09;myData.biz
48220;Асэф;М;16;26.06.2016 5:11:18;myData.biz
48221;Асяд;М;5;26.06.2016 5:11:24;myData.biz
48222;Асят;М;94;26.06.2016 5:11:33;myData.biz
48223;Ата;М;631000;26.06.2016 5:11:40;myData.biz
48224;Атабаба;М;0;26.06.2016 5:11:48;myData.biz
48225;Атабай;М;372;26.06.2016 5:12:07;myData.biz
48226;Атабек;М;4000;26.06.2016 5:12:13;myData.biz
48227;Атав;М;60;26.06.2016 5:12:21;myData.biz
48228;Атагелди;М;76;26.06.2016 5:12:29;myData.biz
48229;Атаджан;М;469;26.06.2016 5:12:37;myData.biz
48230;Атажан;М;306;26.06.2016 5:12:45;myData.biz
48231;Атакан;М;65;26.06.2016 5:12:53;myData.biz
48232;Атакиши;М;22;26.06.2016 5:13:01;myData.biz
48233;Атал;М;83;26.06.2016 5:13:11;myData.biz
48234;Аталай;М;53;26.06.2016 5:13:17;myData.biz
48235;Аталар;М;6;26.06.2016 5:13:25;myData.biz
48236;Аталескер;М;0;26.06.2016 5:13:32;myData.biz
